image_path,label
fashion_mnist/test/0/656.png,T-shirt/top
fashion_mnist/test/4/657.png,Coat
fashion_mnist/test/5/658.png,Sandal
fashion_mnist/test/4/659.png,Coat
fashion_mnist/test/1/660.png,Trouser
fashion_mnist/test/3/661.png,Dress
fashion_mnist/test/1/662.png,Trouser
fashion_mnist/test/1/663.png,Trouser
fashion_mnist/test/6/664.png,Shirt
fashion_mnist/test/4/665.png,Coat
fashion_mnist/test/3/666.png,Dress
fashion_mnist/test/8/667.png,Bag
fashion_mnist/test/2/668.png,Pullover
fashion_mnist/test/8/669.png,Bag
fashion_mnist/test/2/670.png,Pullover
fashion_mnist/test/7/671.png,Sneaker
fashion_mnist/test/0/672.png,T-shirt/top
fashion_mnist/test/4/673.png,Coat
fashion_mnist/test/0/674.png,T-shirt/top
fashion_mnist/test/8/675.png,Bag
fashion_mnist/test/5/676.png,Sandal
fashion_mnist/test/0/677.png,T-shirt/top
fashion_mnist/test/8/678.png,Bag
fashion_mnist/test/2/679.png,Pullover
fashion_mnist/test/9/680.png,Ankle boot
fashion_mnist/test/0/681.png,T-shirt/top
fashion_mnist/test/8/682.png,Bag
fashion_mnist/test/9/683.png,Ankle boot
fashion_mnist/test/6/684.png,Shirt
fashion_mnist/test/4/685.png,Coat
fashion_mnist/test/2/686.png,Pullover
fashion_mnist/test/9/687.png,Ankle boot
fashion_mnist/test/3/688.png,Dress
fashion_mnist/test/4/689.png,Coat
fashion_mnist/test/5/690.png,Sandal
fashion_mnist/test/0/691.png,T-shirt/top
fashion_mnist/test/9/692.png,Ankle boot
fashion_mnist/test/5/693.png,Sandal
fashion_mnist/test/3/694.png,Dress
fashion_mnist/test/6/695.png,Shirt
fashion_mnist/test/6/696.png,Shirt
fashion_mnist/test/8/697.png,Bag
fashion_mnist/test/3/698.png,Dress
fashion_mnist/test/3/699.png,Dress
fashion_mnist/test/8/700.png,Bag
fashion_mnist/test/1/701.png,Trouser
fashion_mnist/test/4/702.png,Coat
fashion_mnist/test/0/703.png,T-shirt/top
fashion_mnist/test/9/704.png,Ankle boot
fashion_mnist/test/7/705.png,Sneaker
fashion_mnist/test/9/706.png,Ankle boot
fashion_mnist/test/4/707.png,Coat
fashion_mnist/test/8/708.png,Bag
fashion_mnist/test/9/709.png,Ankle boot
fashion_mnist/test/1/710.png,Trouser
fashion_mnist/test/6/711.png,Shirt
fashion_mnist/test/7/712.png,Sneaker
fashion_mnist/test/3/713.png,Dress
fashion_mnist/test/0/714.png,T-shirt/top
fashion_mnist/test/2/715.png,Pullover
fashion_mnist/test/6/716.png,Shirt
fashion_mnist/test/7/717.png,Sneaker
fashion_mnist/test/1/718.png,Trouser
fashion_mnist/test/0/719.png,T-shirt/top
fashion_mnist/test/0/720.png,T-shirt/top
fashion_mnist/test/8/721.png,Bag
fashion_mnist/test/5/722.png,Sandal
fashion_mnist/test/2/723.png,Pullover
fashion_mnist/test/6/724.png,Shirt
fashion_mnist/test/6/725.png,Shirt
fashion_mnist/test/6/726.png,Shirt
fashion_mnist/test/4/727.png,Coat
fashion_mnist/test/1/728.png,Trouser
fashion_mnist/test/5/729.png,Sandal
fashion_mnist/test/9/730.png,Ankle boot
fashion_mnist/test/0/731.png,T-shirt/top
fashion_mnist/test/2/732.png,Pullover
fashion_mnist/test/1/733.png,Trouser
fashion_mnist/test/6/734.png,Shirt
fashion_mnist/test/5/735.png,Sandal
fashion_mnist/test/0/736.png,T-shirt/top
fashion_mnist/test/0/737.png,T-shirt/top
fashion_mnist/test/3/738.png,Dress
fashion_mnist/test/3/739.png,Dress
fashion_mnist/test/3/740.png,Dress
fashion_mnist/test/8/741.png,Bag
fashion_mnist/test/1/742.png,Trouser
fashion_mnist/test/1/743.png,Trouser
fashion_mnist/test/8/744.png,Bag
fashion_mnist/test/5/745.png,Sandal
fashion_mnist/test/7/746.png,Sneaker
fashion_mnist/test/7/747.png,Sneaker
fashion_mnist/test/8/748.png,Bag
fashion_mnist/test/7/749.png,Sneaker
fashion_mnist/test/2/750.png,Pullover
fashion_mnist/test/0/751.png,T-shirt/top
fashion_mnist/test/7/752.png,Sneaker
fashion_mnist/test/3/753.png,Dress
fashion_mnist/test/8/754.png,Bag
fashion_mnist/test/0/755.png,T-shirt/top
fashion_mnist/test/9/756.png,Ankle boot
fashion_mnist/test/7/757.png,Sneaker
fashion_mnist/test/6/758.png,Shirt
fashion_mnist/test/1/759.png,Trouser
fashion_mnist/test/2/760.png,Pullover
fashion_mnist/test/6/761.png,Shirt
fashion_mnist/test/4/762.png,Coat
fashion_mnist/test/8/763.png,Bag
fashion_mnist/test/0/764.png,T-shirt/top
fashion_mnist/test/6/765.png,Shirt
fashion_mnist/test/3/766.png,Dress
fashion_mnist/test/6/767.png,Shirt
fashion_mnist/test/8/768.png,Bag
fashion_mnist/test/4/769.png,Coat
fashion_mnist/test/0/770.png,T-shirt/top
fashion_mnist/test/8/771.png,Bag
fashion_mnist/test/9/772.png,Ankle boot
fashion_mnist/test/2/773.png,Pullover
fashion_mnist/test/4/774.png,Coat
fashion_mnist/test/5/775.png,Sandal
fashion_mnist/test/9/776.png,Ankle boot
fashion_mnist/test/1/777.png,Trouser
fashion_mnist/test/4/778.png,Coat
fashion_mnist/test/4/779.png,Coat
fashion_mnist/test/9/780.png,Ankle boot
fashion_mnist/test/2/781.png,Pullover
fashion_mnist/test/1/782.png,Trouser
fashion_mnist/test/7/783.png,Sneaker
fashion_mnist/test/9/784.png,Ankle boot
fashion_mnist/test/5/785.png,Sandal
fashion_mnist/test/8/786.png,Bag
fashion_mnist/test/1/787.png,Trouser
fashion_mnist/test/7/788.png,Sneaker
fashion_mnist/test/7/789.png,Sneaker
fashion_mnist/test/1/790.png,Trouser
fashion_mnist/test/1/791.png,Trouser
fashion_mnist/test/1/792.png,Trouser
fashion_mnist/test/6/793.png,Shirt
fashion_mnist/test/9/794.png,Ankle boot
fashion_mnist/test/5/795.png,Sandal
fashion_mnist/test/3/796.png,Dress
fashion_mnist/test/8/797.png,Bag
fashion_mnist/test/4/798.png,Coat
fashion_mnist/test/2/799.png,Pullover
fashion_mnist/test/7/800.png,Sneaker
fashion_mnist/test/4/801.png,Coat
fashion_mnist/test/8/802.png,Bag
fashion_mnist/test/3/803.png,Dress
fashion_mnist/test/2/804.png,Pullover
fashion_mnist/test/4/805.png,Coat
fashion_mnist/test/4/806.png,Coat
fashion_mnist/test/7/807.png,Sneaker
fashion_mnist/test/1/808.png,Trouser
fashion_mnist/test/4/809.png,Coat
fashion_mnist/test/9/810.png,Ankle boot
fashion_mnist/test/3/811.png,Dress
fashion_mnist/test/5/812.png,Sandal
fashion_mnist/test/8/813.png,Bag
fashion_mnist/test/5/814.png,Sandal
fashion_mnist/test/4/815.png,Coat
fashion_mnist/test/7/816.png,Sneaker
fashion_mnist/test/2/817.png,Pullover
fashion_mnist/test/8/818.png,Bag
fashion_mnist/test/5/819.png,Sandal
fashion_mnist/test/9/820.png,Ankle boot
fashion_mnist/test/3/821.png,Dress
fashion_mnist/test/3/822.png,Dress
fashion_mnist/test/6/823.png,Shirt
fashion_mnist/test/7/824.png,Sneaker
fashion_mnist/test/1/825.png,Trouser
fashion_mnist/test/7/826.png,Sneaker
fashion_mnist/test/3/827.png,Dress
fashion_mnist/test/5/828.png,Sandal
fashion_mnist/test/4/829.png,Coat
fashion_mnist/test/4/830.png,Coat
fashion_mnist/test/5/831.png,Sandal
fashion_mnist/test/8/832.png,Bag
fashion_mnist/test/3/833.png,Dress
fashion_mnist/test/7/834.png,Sneaker
fashion_mnist/test/1/835.png,Trouser
fashion_mnist/test/2/836.png,Pullover
fashion_mnist/test/6/837.png,Shirt
fashion_mnist/test/1/838.png,Trouser
fashion_mnist/test/9/839.png,Ankle boot
fashion_mnist/test/8/840.png,Bag
fashion_mnist/test/2/841.png,Pullover
fashion_mnist/test/7/842.png,Sneaker
fashion_mnist/test/1/843.png,Trouser
fashion_mnist/test/3/844.png,Dress
fashion_mnist/test/7/845.png,Sneaker
fashion_mnist/test/5/846.png,Sandal
fashion_mnist/test/9/847.png,Ankle boot
fashion_mnist/test/9/848.png,Ankle boot
fashion_mnist/test/1/849.png,Trouser
fashion_mnist/test/8/850.png,Bag
fashion_mnist/test/2/851.png,Pullover
fashion_mnist/test/5/852.png,Sandal
fashion_mnist/test/7/853.png,Sneaker
fashion_mnist/test/1/854.png,Trouser
fashion_mnist/test/9/855.png,Ankle boot
fashion_mnist/test/8/856.png,Bag
fashion_mnist/test/1/857.png,Trouser
fashion_mnist/test/0/858.png,T-shirt/top
fashion_mnist/test/0/859.png,T-shirt/top
fashion_mnist/test/6/860.png,Shirt
fashion_mnist/test/1/861.png,Trouser
fashion_mnist/test/7/862.png,Sneaker
fashion_mnist/test/1/863.png,Trouser
fashion_mnist/test/1/864.png,Trouser
fashion_mnist/test/5/865.png,Sandal
fashion_mnist/test/7/866.png,Sneaker
fashion_mnist/test/1/867.png,Trouser
fashion_mnist/test/5/868.png,Sandal
fashion_mnist/test/2/869.png,Pullover
fashion_mnist/test/2/870.png,Pullover
fashion_mnist/test/3/871.png,Dress
fashion_mnist/test/3/872.png,Dress
fashion_mnist/test/1/873.png,Trouser
fashion_mnist/test/1/874.png,Trouser
fashion_mnist/test/4/875.png,Coat
fashion_mnist/test/9/876.png,Ankle boot
fashion_mnist/test/4/877.png,Coat
fashion_mnist/test/3/878.png,Dress
fashion_mnist/test/7/879.png,Sneaker
fashion_mnist/test/7/880.png,Sneaker
fashion_mnist/test/0/881.png,T-shirt/top
fashion_mnist/test/8/882.png,Bag
fashion_mnist/test/9/883.png,Ankle boot
fashion_mnist/test/9/884.png,Ankle boot
fashion_mnist/test/6/885.png,Shirt
fashion_mnist/test/1/886.png,Trouser
fashion_mnist/test/3/887.png,Dress
fashion_mnist/test/4/888.png,Coat
fashion_mnist/test/0/889.png,T-shirt/top
fashion_mnist/test/0/890.png,T-shirt/top
fashion_mnist/test/5/891.png,Sandal
fashion_mnist/test/9/892.png,Ankle boot
fashion_mnist/test/2/893.png,Pullover
fashion_mnist/test/0/894.png,T-shirt/top
fashion_mnist/test/5/895.png,Sandal
fashion_mnist/test/5/896.png,Sandal
fashion_mnist/test/1/897.png,Trouser
fashion_mnist/test/5/898.png,Sandal
fashion_mnist/test/7/899.png,Sneaker
fashion_mnist/test/8/900.png,Bag
fashion_mnist/test/7/901.png,Sneaker
fashion_mnist/test/5/902.png,Sandal
fashion_mnist/test/3/903.png,Dress
fashion_mnist/test/6/904.png,Shirt
fashion_mnist/test/4/905.png,Coat
fashion_mnist/test/0/906.png,T-shirt/top
fashion_mnist/test/4/907.png,Coat
fashion_mnist/test/0/908.png,T-shirt/top
fashion_mnist/test/6/909.png,Shirt
fashion_mnist/test/0/910.png,T-shirt/top
fashion_mnist/test/2/911.png,Pullover
fashion_mnist/test/5/912.png,Sandal
fashion_mnist/test/5/913.png,Sandal
fashion_mnist/test/1/914.png,Trouser
fashion_mnist/test/2/915.png,Pullover
fashion_mnist/test/0/916.png,T-shirt/top
fashion_mnist/test/9/917.png,Ankle boot
fashion_mnist/test/3/918.png,Dress
fashion_mnist/test/7/919.png,Sneaker
fashion_mnist/test/8/920.png,Bag
fashion_mnist/test/6/921.png,Shirt
fashion_mnist/test/8/922.png,Bag
fashion_mnist/test/3/923.png,Dress
fashion_mnist/test/4/924.png,Coat
fashion_mnist/test/7/925.png,Sneaker
fashion_mnist/test/0/926.png,T-shirt/top
fashion_mnist/test/7/927.png,Sneaker
fashion_mnist/test/4/928.png,Coat
fashion_mnist/test/8/929.png,Bag
fashion_mnist/test/0/930.png,T-shirt/top
fashion_mnist/test/3/931.png,Dress
fashion_mnist/test/4/932.png,Coat
fashion_mnist/test/4/933.png,Coat
fashion_mnist/test/3/934.png,Dress
fashion_mnist/test/4/935.png,Coat
fashion_mnist/test/9/936.png,Ankle boot
fashion_mnist/test/0/937.png,T-shirt/top
fashion_mnist/test/6/938.png,Shirt
fashion_mnist/test/4/939.png,Coat
fashion_mnist/test/9/940.png,Ankle boot
fashion_mnist/test/1/941.png,Trouser
fashion_mnist/test/8/942.png,Bag
fashion_mnist/test/1/943.png,Trouser
fashion_mnist/test/7/944.png,Sneaker
fashion_mnist/test/5/945.png,Sandal
fashion_mnist/test/5/946.png,Sandal
fashion_mnist/test/6/947.png,Shirt
fashion_mnist/test/0/948.png,T-shirt/top
fashion_mnist/test/2/949.png,Pullover
fashion_mnist/test/1/950.png,Trouser
fashion_mnist/test/0/951.png,T-shirt/top
fashion_mnist/test/5/952.png,Sandal
fashion_mnist/test/4/953.png,Coat
fashion_mnist/test/0/954.png,T-shirt/top
fashion_mnist/test/0/955.png,T-shirt/top
fashion_mnist/test/6/956.png,Shirt
fashion_mnist/test/7/957.png,Sneaker
fashion_mnist/test/5/958.png,Sandal
fashion_mnist/test/0/959.png,T-shirt/top
fashion_mnist/test/3/960.png,Dress
fashion_mnist/test/5/961.png,Sandal
fashion_mnist/test/9/962.png,Ankle boot
fashion_mnist/test/6/963.png,Shirt
fashion_mnist/test/8/964.png,Bag
fashion_mnist/test/0/965.png,T-shirt/top
fashion_mnist/test/6/966.png,Shirt
fashion_mnist/test/4/967.png,Coat
fashion_mnist/test/6/968.png,Shirt
fashion_mnist/test/2/969.png,Pullover
fashion_mnist/test/9/970.png,Ankle boot
fashion_mnist/test/6/971.png,Shirt
fashion_mnist/test/7/972.png,Sneaker
fashion_mnist/test/7/973.png,Sneaker
fashion_mnist/test/1/974.png,Trouser
fashion_mnist/test/4/975.png,Coat
fashion_mnist/test/2/976.png,Pullover
fashion_mnist/test/6/977.png,Shirt
fashion_mnist/test/5/978.png,Sandal
fashion_mnist/test/3/979.png,Dress
fashion_mnist/test/9/980.png,Ankle boot
fashion_mnist/test/9/981.png,Ankle boot
fashion_mnist/test/8/982.png,Bag
fashion_mnist/test/8/983.png,Bag
fashion_mnist/test/3/984.png,Dress
fashion_mnist/test/0/985.png,T-shirt/top
fashion_mnist/test/2/986.png,Pullover
fashion_mnist/test/4/987.png,Coat
fashion_mnist/test/6/988.png,Shirt
fashion_mnist/test/6/989.png,Shirt
fashion_mnist/test/3/990.png,Dress
fashion_mnist/test/2/991.png,Pullover
fashion_mnist/test/3/992.png,Dress
fashion_mnist/test/5/993.png,Sandal
fashion_mnist/test/4/994.png,Coat
fashion_mnist/test/9/995.png,Ankle boot
fashion_mnist/test/3/996.png,Dress
fashion_mnist/test/4/997.png,Coat
fashion_mnist/test/7/998.png,Sneaker
fashion_mnist/test/7/999.png,Sneaker
fashion_mnist/test/0/1000.png,T-shirt/top
fashion_mnist/test/3/1001.png,Dress
fashion_mnist/test/5/1002.png,Sandal
fashion_mnist/test/5/1003.png,Sandal
fashion_mnist/test/6/1004.png,Shirt
fashion_mnist/test/0/1005.png,T-shirt/top
fashion_mnist/test/5/1006.png,Sandal
fashion_mnist/test/9/1007.png,Ankle boot
fashion_mnist/test/6/1008.png,Shirt
fashion_mnist/test/3/1009.png,Dress
fashion_mnist/test/7/1010.png,Sneaker
fashion_mnist/test/5/1011.png,Sandal
fashion_mnist/test/1/1012.png,Trouser
fashion_mnist/test/9/1013.png,Ankle boot
fashion_mnist/test/8/1014.png,Bag
fashion_mnist/test/8/1015.png,Bag
fashion_mnist/test/9/1016.png,Ankle boot
fashion_mnist/test/9/1017.png,Ankle boot
fashion_mnist/test/2/1018.png,Pullover
fashion_mnist/test/7/1019.png,Sneaker
fashion_mnist/test/2/1020.png,Pullover
fashion_mnist/test/2/1021.png,Pullover
fashion_mnist/test/3/1022.png,Dress
fashion_mnist/test/8/1023.png,Bag
fashion_mnist/test/7/1024.png,Sneaker
fashion_mnist/test/6/1025.png,Shirt
fashion_mnist/test/4/1026.png,Coat
fashion_mnist/test/5/1027.png,Sandal
fashion_mnist/test/4/1028.png,Coat
fashion_mnist/test/3/1029.png,Dress
fashion_mnist/test/6/1030.png,Shirt
fashion_mnist/test/1/1031.png,Trouser
fashion_mnist/test/4/1032.png,Coat
fashion_mnist/test/9/1033.png,Ankle boot
fashion_mnist/test/3/1034.png,Dress
fashion_mnist/test/1/1035.png,Trouser
fashion_mnist/test/6/1036.png,Shirt
fashion_mnist/test/5/1037.png,Sandal
fashion_mnist/test/0/1038.png,T-shirt/top
fashion_mnist/test/5/1039.png,Sandal
fashion_mnist/test/7/1040.png,Sneaker
fashion_mnist/test/5/1041.png,Sandal
fashion_mnist/test/2/1042.png,Pullover
fashion_mnist/test/3/1043.png,Dress
fashion_mnist/test/3/1044.png,Dress
fashion_mnist/test/9/1045.png,Ankle boot
fashion_mnist/test/6/1046.png,Shirt
fashion_mnist/test/3/1047.png,Dress
fashion_mnist/test/6/1048.png,Shirt
fashion_mnist/test/0/1049.png,T-shirt/top
fashion_mnist/test/4/1050.png,Coat
fashion_mnist/test/5/1051.png,Sandal
fashion_mnist/test/0/1052.png,T-shirt/top
fashion_mnist/test/4/1053.png,Coat
fashion_mnist/test/9/1054.png,Ankle boot
fashion_mnist/test/4/1055.png,Coat
fashion_mnist/test/6/1056.png,Shirt
fashion_mnist/test/3/1057.png,Dress
fashion_mnist/test/6/1058.png,Shirt
fashion_mnist/test/7/1059.png,Sneaker
fashion_mnist/test/0/1060.png,T-shirt/top
fashion_mnist/test/2/1061.png,Pullover
fashion_mnist/test/1/1062.png,Trouser
fashion_mnist/test/1/1063.png,Trouser
fashion_mnist/test/4/1064.png,Coat
fashion_mnist/test/4/1065.png,Coat
fashion_mnist/test/8/1066.png,Bag
fashion_mnist/test/5/1067.png,Sandal
fashion_mnist/test/9/1068.png,Ankle boot
fashion_mnist/test/0/1069.png,T-shirt/top
fashion_mnist/test/1/1070.png,Trouser
fashion_mnist/test/6/1071.png,Shirt
fashion_mnist/test/5/1072.png,Sandal
fashion_mnist/test/1/1073.png,Trouser
fashion_mnist/test/4/1074.png,Coat
fashion_mnist/test/4/1075.png,Coat
fashion_mnist/test/8/1076.png,Bag
fashion_mnist/test/4/1077.png,Coat
fashion_mnist/test/7/1078.png,Sneaker
fashion_mnist/test/7/1079.png,Sneaker
fashion_mnist/test/3/1080.png,Dress
fashion_mnist/test/8/1081.png,Bag
fashion_mnist/test/1/1082.png,Trouser
fashion_mnist/test/1/1083.png,Trouser
fashion_mnist/test/9/1084.png,Ankle boot
fashion_mnist/test/8/1085.png,Bag
fashion_mnist/test/1/1086.png,Trouser
fashion_mnist/test/3/1087.png,Dress
fashion_mnist/test/3/1088.png,Dress
fashion_mnist/test/7/1089.png,Sneaker
fashion_mnist/test/5/1090.png,Sandal
fashion_mnist/test/1/1091.png,Trouser
fashion_mnist/test/5/1092.png,Sandal
fashion_mnist/test/7/1093.png,Sneaker
fashion_mnist/test/8/1094.png,Bag
fashion_mnist/test/9/1095.png,Ankle boot
fashion_mnist/test/6/1096.png,Shirt
fashion_mnist/test/3/1097.png,Dress
fashion_mnist/test/5/1098.png,Sandal
fashion_mnist/test/8/1099.png,Bag
fashion_mnist/test/4/1100.png,Coat
fashion_mnist/test/4/1101.png,Coat
fashion_mnist/test/3/1102.png,Dress
fashion_mnist/test/8/1103.png,Bag
fashion_mnist/test/4/1104.png,Coat
fashion_mnist/test/5/1105.png,Sandal
fashion_mnist/test/5/1106.png,Sandal
fashion_mnist/test/6/1107.png,Shirt
fashion_mnist/test/7/1108.png,Sneaker
fashion_mnist/test/1/1109.png,Trouser
fashion_mnist/test/5/1110.png,Sandal
fashion_mnist/test/0/1111.png,T-shirt/top
fashion_mnist/test/5/1112.png,Sandal
fashion_mnist/test/4/1113.png,Coat
fashion_mnist/test/8/1114.png,Bag
fashion_mnist/test/6/1115.png,Shirt
fashion_mnist/test/2/1116.png,Pullover
fashion_mnist/test/1/1117.png,Trouser
fashion_mnist/test/1/1118.png,Trouser
fashion_mnist/test/7/1119.png,Sneaker
fashion_mnist/test/9/1120.png,Ankle boot
fashion_mnist/test/6/1121.png,Shirt
fashion_mnist/test/2/1122.png,Pullover
fashion_mnist/test/7/1123.png,Sneaker
fashion_mnist/test/0/1124.png,T-shirt/top
fashion_mnist/test/4/1125.png,Coat
fashion_mnist/test/8/1126.png,Bag
fashion_mnist/test/2/1127.png,Pullover
fashion_mnist/test/2/1128.png,Pullover
fashion_mnist/test/6/1129.png,Shirt
fashion_mnist/test/6/1130.png,Shirt
fashion_mnist/test/6/1131.png,Shirt
fashion_mnist/test/4/1132.png,Coat
fashion_mnist/test/9/1133.png,Ankle boot
fashion_mnist/test/6/1134.png,Shirt
fashion_mnist/test/8/1135.png,Bag
fashion_mnist/test/4/1136.png,Coat
fashion_mnist/test/5/1137.png,Sandal
fashion_mnist/test/9/1138.png,Ankle boot
fashion_mnist/test/0/1139.png,T-shirt/top
fashion_mnist/test/3/1140.png,Dress
fashion_mnist/test/9/1141.png,Ankle boot
fashion_mnist/test/4/1142.png,Coat
fashion_mnist/test/9/1143.png,Ankle boot
fashion_mnist/test/8/1144.png,Bag
fashion_mnist/test/7/1145.png,Sneaker
fashion_mnist/test/4/1146.png,Coat
fashion_mnist/test/2/1147.png,Pullover
fashion_mnist/test/2/1148.png,Pullover
fashion_mnist/test/5/1149.png,Sandal
fashion_mnist/test/3/1150.png,Dress
fashion_mnist/test/7/1151.png,Sneaker
fashion_mnist/test/6/1152.png,Shirt
fashion_mnist/test/7/1153.png,Sneaker
fashion_mnist/test/2/1154.png,Pullover
fashion_mnist/test/9/1155.png,Ankle boot
fashion_mnist/test/3/1156.png,Dress
fashion_mnist/test/7/1157.png,Sneaker
fashion_mnist/test/0/1158.png,T-shirt/top
fashion_mnist/test/9/1159.png,Ankle boot
fashion_mnist/test/4/1160.png,Coat
fashion_mnist/test/8/1161.png,Bag
fashion_mnist/test/6/1162.png,Shirt
fashion_mnist/test/4/1163.png,Coat
fashion_mnist/test/7/1164.png,Sneaker
fashion_mnist/test/6/1165.png,Shirt
fashion_mnist/test/4/1166.png,Coat
fashion_mnist/test/6/1167.png,Shirt
fashion_mnist/test/2/1168.png,Pullover
fashion_mnist/test/0/1169.png,T-shirt/top
fashion_mnist/test/7/1170.png,Sneaker
fashion_mnist/test/8/1171.png,Bag
fashion_mnist/test/4/1172.png,Coat
fashion_mnist/test/2/1173.png,Pullover
fashion_mnist/test/6/1174.png,Shirt
fashion_mnist/test/5/1175.png,Sandal
fashion_mnist/test/5/1176.png,Sandal
fashion_mnist/test/6/1177.png,Shirt
fashion_mnist/test/4/1178.png,Coat
fashion_mnist/test/5/1179.png,Sandal
fashion_mnist/test/5/1180.png,Sandal
fashion_mnist/test/8/1181.png,Bag
fashion_mnist/test/1/1182.png,Trouser
fashion_mnist/test/1/1183.png,Trouser
fashion_mnist/test/7/1184.png,Sneaker
fashion_mnist/test/4/1185.png,Coat
fashion_mnist/test/6/1186.png,Shirt
fashion_mnist/test/9/1187.png,Ankle boot
fashion_mnist/test/6/1188.png,Shirt
fashion_mnist/test/8/1189.png,Bag
fashion_mnist/test/7/1190.png,Sneaker
fashion_mnist/test/2/1191.png,Pullover
fashion_mnist/test/2/1192.png,Pullover
fashion_mnist/test/1/1193.png,Trouser
fashion_mnist/test/2/1194.png,Pullover
